file_name frame_num class
30152 32 128
66100 67 15
84915 72 42
198413 55 1
61353 32 21
89139 57 126
160208 41 27
79120 53 5
34688 64 49
164497 47 167
44574 68 1
215797 52 37
214528 30 45
176844 67 6
196781 53 171
113033 65 139
4120 45 55
110509 56 93
35563 45 10
45417 68 146
115728 45 160
12671 54 160
23626 52 112
209960 34 119
49367 55 137
86009 63 98
21300 40 164
48500 52 99
8683 62 70
38384 55 49
67280 29 171
53635 54 97
130551 25 157
220318 43 106
176283 46 67
162638 35 6
15065 45 149
194875 52 50
40101 40 41
101094 66 20
85418 27 9
174759 42 146
147542 41 154
168617 62 72
52058 25 68
10873 64 148
35365 51 46
86575 56 86
199577 43 149
143820 68 143
174205 49 149
159894 48 109
54980 25 9
125710 68 94
211220 61 164
193578 32 145
3552 43 147
207257 45 86
197427 35 151
198092 57 0
96158 35 97
120079 44 123
48590 35 91
108436 50 47
121193 46 158
87165 24 89
52995 49 160
3797 47 150
11652 69 70
187174 70 1
5880 49 43
147091 39 128
144213 66 131
120796 31 77
77886 38 15
138392 58 164
183205 55 105
191681 47 43
3871 56 114
94262 44 29
124127 57 106
84086 61 155
128275 62 93
148893 51 110
24815 57 87
220691 61 166
84175 17 61
2382 61 122
143352 70 130
5328 34 151
37666 36 128
167135 32 45
115386 21 131
29458 33 140
86488 63 104
2997 39 99
125329 62 82
124448 63 50
182144 43 1
106378 56 145
116897 57 45
174990 59 156
107207 55 63
90365 43 148
102268 21 134
124637 51 32
173252 23 130
207966 68 150
207394 48 146
118572 57 118
169163 42 11
161576 69 106
186979 58 114
216933 59 90
14117 68 144
13695 35 68
30223 45 10
49431 54 77
52709 67 101
32321 66 0
57553 33 74
213296 72 117
79688 44 94
65252 72 138
103846 67 19
115265 26 157
48836 47 112
122041 52 28
741 63 146
9037 47 127
114204 65 41
178084 46 50
78492 54 49
200328 35 47
219740 34 83
106450 33 125
19786 52 101
54649 48 12
174532 46 122
171101 60 145
17120 48 57
134668 66 173
46708 39 81
42804 63 93
63452 57 94
201181 72 3
220473 35 116
219481 42 109
161497 54 172
157484 58 125
201445 36 57
166397 53 31
64277 65 49
74513 43 99
111388 51 47
88256 32 29
153528 14 56
181804 53 48
63431 48 19
218551 35 122
105503 61 46
70174 66 145
166247 54 6
118132 61 57
10285 54 150
179371 39 154
146434 34 149
52432 51 6
114334 53 106
171095 28 8
152819 43 139
29540 65 8
100174 22 20
8378 58 9
